Year of Installation,SA,AADT,PRESSURE(bar),MWI_1,A_MAT,LANDUSE,TYPE,LPR_Corros,First Failure Prediction,Age at 1st Failure,Second Failure Prediction,Age at 2nd Failure,Third Failure Prediction
1985,4.121721,25070,4.62,7.554727094,DI,URBAN,FOOTWAY,Mildly Corrosive,33.74608219,33.74608219,2.581589041,2.581589041,1.073347032
2003,3.075944,14810,7.79,7.505368288,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,11.3287032,11.3287032,4.367808219,4.367808219,1.556335616
2000,0.314,5470,6.72,7.475517428,DI,URBAN,FOOTWAY,Mildly Corrosive,14.18321461,14.18321461,3.623178082,3.623178082,2.699851598
2011,0.338178,2640,6.27,7.55799297,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,7.485917808,7.485917808,3.111616438,3.111616438,2.897700913
2012,117.325158,61420,9.76,7.582168223,DI,URBAN,FOOTWAY,Non-Corrosive,4.209776256,4.209776256,3.763972603,3.763972603,3.344093607
1994,0.830844,87710,6.34,7.629768625,DI,URBAN,FOOTWAY,Mildly Corrosive,24.37583562,24.37583562,2.553369863,2.553369863,2.174783105
1997,0.546674,31230,6.68,7.602621146,DI,URBAN,FOOTWAY,Mildly Corrosive,19.00323059,19.00323059,2.661780822,2.661780822,2.408399543
1989,2.146347,17080,5.33,7.801877646,DI,URBAN,FOOTWAY,Highly Corrosive,24.17057306,24.17057306,2.250684932,2.250684932,1.042091324
1983,10.912599,5920,12.48,7.602621146,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,35.51434932,35.51434932,3.449479452,3.449479452,2.698237443
2000,46.057206,7010,6.36,7.620856287,DI,URBAN,FOOTWAY,Non-Corrosive,15.05297717,15.05297717,2.994027397,2.994027397,2.408949772
1997,2.015252,,7.04,7.629768625,DI,URBAN,Other Location,Mildly Corrosive,20.94715982,20.94715982,2.127945205,2.127945205,1.776716895
1999,6.805008,72280,6.27,7.558301758,DI,URBAN,FOOTWAY,Mildly Corrosive,14.09403881,14.09403881,3.21539726,3.21539726,2.830401826
2001,2.245728,10610,7.78,7.508084841,DI,URBAN,FOOTWAY,Mildly Corrosive,19.20708219,19.20708219,2.067561644,2.067561644,1.946027397
2004,19.735842,1260,6.03,8.457344052,DI,URBAN,CARRIAGEWAY,Highly Corrosive,12.48734932,12.48734932,2.778164384,2.778164384,2.535627854
1996,3.933164,12020,5.39,7.620856287,DI,URBAN,FOOTWAY,Non-Corrosive,23.36407991,23.36407991,2.693205479,2.693205479,2.012079909
1988,1.002759,17680,6.89,7.602621146,DI,URBAN,FOOTWAY,Mildly Corrosive,31.38471461,31.38471461,2.84939726,2.84939726,2.102200913
1997,8.761856,18980,9.22,8.309397614,DI,URBAN,FOOTWAY,Mildly Corrosive,18.62060502,18.62060502,2.30939726,2.30939726,1.405305936
1985,82.05919,43150,5.94,7.801877646,DI,URBAN,FOOTWAY,Mildly Corrosive,31.54038356,31.54038356,2.871534247,2.871534247,1.912664384
2007,19.530486,103100,7.45,7.629768625,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,11.45342466,11.45342466,2.826849315,2.826849315,2.680577626
1989,8.83125,,3.96,7.935503878,DI,RURAL,Other Location,Highly Corrosive,23.32372603,23.32372603,1.473863014,1.473863014,1.01130137
1999,1.480353,19530,4.17,8.128732899,DI,URBAN,FOOTWAY,Non-Corrosive,15.86056393,15.86056393,1.558986301,1.558986301,0.924221461
1984,48.348621,18330,4.89,8.061845834,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,33.3231621,33.3231621,2.712712329,2.712712329,2.175627854
1989,1.584444,15050,3.2,8.128732899,DI,URBAN,CARRIAGEWAY,Non-Corrosive,25.29628995,25.29628995,2.141890411,2.141890411,0.978819635
1999,3.73974,,7.24,7.942739835,DI,URBAN,Other Location,Mildly Corrosive,13.12310274,13.12310274,3.13139726,3.13139726,2.666611872
2003,35.542602,29370,6.95,7.946481671,DI,URBAN,FOOTWAY,Mildly Corrosive,12.56188813,12.56188813,3.676438356,3.676438356,2.292210046
1998,15.0360784,,5.39,8.087838863,DI,RURAL,Other Location,Mildly Corrosive,20.05930365,20.05930365,1.763068493,1.763068493,0.911043379
1997,11.928546,19590,2.82,7.965942443,DI,RURAL,Other Location,Mildly Corrosive,17.30691096,17.30691096,1.567945205,1.567945205,0.93119863
1991,68.44572,4290,4.36,7.942739835,DI,URBAN,CARRIAGEWAY,Highly Corrosive,26.52875799,26.52875799,3.597972603,3.597972603,2.241678082
1998,11.345448,59470,6.39,8.306161073,DI,RURAL,Other Location,Mildly Corrosive,20.07178311,20.07178311,1.276739726,1.276739726,2.208961187
1990,0.450276,39490,6.36,7.884582046,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,28.01697717,28.01697717,2.855753425,2.855753425,2.19469863
2010,0.950478,13420,7.03,7.991746619,DI,URBAN,Other Location,Mildly Corrosive,8.02102968,8.02102968,2.715150685,2.715150685,1.831477169
1996,0.78814,16170,5.81,8.441254582,DI,URBAN,FOOTWAY,Non-Corrosive,19.39837671,19.39837671,1.634712329,1.634712329,0.997993151
1999,8.248152,6270,6.42,8.577881569,DI,URBAN,FOOTWAY,Non-Corrosive,16.42614155,16.42614155,1.685753425,1.685753425,1.11297032
1980,4.049658,22470,2.11,8.383320356,DI,URBAN,CARRIAGEWAY,Non-Corrosive,37.83496119,37.83496119,2.339424658,2.339424658,1.296545662
2001,4.786773,5120,5.95,8.441254582,DI,URBAN,CARRIAGEWAY,Non-Corrosive,13.27555023,13.27555023,3.025808219,3.025808219,2.266730594
1991,3.104361,18600,6.33,8.836616331,DI,URBAN,FOOTWAY,Mildly Corrosive,23.79152283,23.79152283,0.757068493,0.757068493,0.7775
1991,29.359,,4.21,8.288045656,DI,RURAL,Other Location,Highly Corrosive,28.26077626,28.26077626,2.764027397,2.764027397,2.256913242
2013,0.538824,10720,9.5,8.465087643,DI,URBAN,FOOTWAY,Mildly Corrosive,5.734776256,5.734776256,2.378575342,2.378575342,1.0443379
1998,63.219033,19080,7.49,8.554812855,DI,URBAN,FOOTWAY,Highly Corrosive,20.31579909,20.31579909,2.188712329,2.188712329,2.643719178
2008,0.324048,3280,2.52,8.373649971,DI,URBAN,FOOTWAY,Mildly Corrosive,7.058136986,7.058136986,2.435424658,2.435424658,1.710041096
1980,4.244966,9490,11.69,8.521533577,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,36.76551826,36.76551826,2.49739726,2.49739726,1.483977169
2010,8.1675168,58160,8.16,8.343077994,DI,URBAN,FOOTWAY,Highly Corrosive,7.636061644,7.636061644,2.045178082,2.045178082,1.864043379
1998,1.2467056,25520,6.2,8.624658021,DI,URBAN,FOOTWAY,Mildly Corrosive,20.46289954,20.46289954,1.506,1.506,0.83130137
1994,40.96758,23740,4.57,8.496800018,DI,RURAL,FOOTWAY,Highly Corrosive,23.64366895,23.64366895,3.005780822,3.005780822,2.273787671
1993,1.7767376,,12.42,8.522904082,DI,RURAL,Other Location,Non-Corrosive,24.01733105,24.01733105,0.909616438,0.909616438,0.679799087
2007,1.501548,44220,9.01,8.522904082,DI,URBAN,FOOTWAY,Mildly Corrosive,11.08411644,11.08411644,2.804493151,2.804493151,2.695086758
1992,0.4556768,31790,6.18,8.368515332,DI,URBAN,FOOTWAY,Highly Corrosive,26.78550685,26.78550685,1.139479452,1.139479452,2.372890411
2005,4.457544,15880,6.56,8.522774961,DI,URBAN,FOOTWAY,Non-Corrosive,8.475968037,8.475968037,3.757068493,3.757068493,2.134285388
2010,10.039836,69860,12.48,8.407925723,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,8.702641553,8.702641553,1.934438356,1.934438356,2.618134703
2012,0.492038,,4.88,8.558445552,DI,RURAL,Other Location,Mildly Corrosive,7.623924658,7.623924658,2.113369863,2.113369863,0.690054795
2003,1.5079536,,9.62,8.482156555,DI,URBAN,Other Location,Non-Corrosive,13.0898653,13.0898653,2.730054795,2.730054795,1.90066895
2006,2.069574,30310,6.13,8.586551782,DI,URBAN,Other Location,Mildly Corrosive,13.99098402,13.99098402,1.42909589,1.42909589,2.307041096
1992,3.42888,,13.57,8.482156555,DI,RURAL,Other Location,Mildly Corrosive,23.19673516,23.19673516,1.452520548,1.452520548,0.71297032
1990,84.267552,3960,11,8.58225004,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,27.79584247,27.79584247,3.32939726,3.32939726,2.349390411
1993,0.560019,11810,6.06,8.339200042,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,26.42589498,26.42589498,1.55709589,1.55709589,0.615920091
1995,0.615126,10830,7.09,8.402091394,DI,URBAN,FOOTWAY,Non-Corrosive,23.50102511,23.50102511,1.266054795,1.266054795,0.994203196
1994,5.38196,3820,6.01,8.397446929,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,23.60330594,23.60330594,2.161808219,2.161808219,1.147952055
2017,0.877002,12540,6.75,8.397446929,DI,URBAN,Other Location,Mildly Corrosive,3.058981735,3.058981735,2.885726027,2.885726027,2.064289954
1993,21.363618,12080,8.04,8.396041006,DI,URBAN,CARRIAGEWAY,Non-Corrosive,22.56974886,22.56974886,2.512794521,2.512794521,2.235205479
1985,70.53696,20660,5.6,8.35196816,DI,URBAN,FOOTWAY,Mildly Corrosive,35.00863927,35.00863927,2.342328767,2.342328767,1.468687215
2007,0.70179,4100,5.97,8.274701129,DI,URBAN,FOOTWAY,Mildly Corrosive,8.389130137,8.389130137,2.53,2.53,1.512447489
1991,8.589156,44220,9.01,8.238055459,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,23.58804338,23.58804338,1.994027397,1.994027397,2.006981735
1999,1.884,5060,7.11,8.37136286,DI,URBAN,FOOTWAY,Mildly Corrosive,18.2952032,18.2952032,1.781835616,1.781835616,1.031947489
2001,1.48365,9400,6.41,8.333934955,DI,URBAN,FOOTWAY,Mildly Corrosive,16.90787443,16.90787443,1.328493151,1.328493151,0.740552511
1989,2.070987,14100,7.85,8.339200042,DI,URBAN,FOOTWAY,Mildly Corrosive,27.97972374,27.97972374,1.721452055,1.721452055,0.873047945
1995,0.428767,,6.64,8.157770767,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,20.75586301,20.75586301,1.937643836,1.937643836,0.803760274
2003,5.358096,28100,7.93,8.297490713,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,11.25857763,11.25857763,3.234246575,3.234246575,1.999207763
2003,1.247679,112500,2.41,8.374819212,DI,URBAN,FOOTWAY,Mildly Corrosive,15.69408676,15.69408676,1.283369863,1.283369863,2.588794521
2002,29.674884,10260,6.96,8.437081154,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,15.51281963,15.51281963,1.702191781,1.702191781,1.256098174
1998,1.44754,59470,5.91,8.374819212,DI,RURAL,Other Location,Mildly Corrosive,17.86459589,17.86459589,1.165041096,1.165041096,2.625712329
1992,23.540894,9580,7.24,8.35196816,DI,RURAL,FOOTWAY,Mildly Corrosive,20.88894977,20.88894977,1.523726027,1.523726027,0.898723744
2007,1.884471,3400,6.02,8.913630047,DI,URBAN,FOOTWAY,Mildly Corrosive,13.08549087,13.08549087,2.739479452,2.739479452,2.467479452
1994,2.113848,27760,6.06,8.963805222,DI,URBAN,FOOTWAY,Mildly Corrosive,25.45446347,25.45446347,0.941753425,0.941753425,1.80036758
1995,8.559483,,9.22,8.966294894,DI,URBAN,FOOTWAY,Mildly Corrosive,22.82989498,22.82989498,1.667178082,1.667178082,0.988511416
1993,13.751787,10170,4.16,8.733873207,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,25.42510731,25.42510731,2.443315068,2.443315068,2.03852968
1983,55.410324,,6.49,8.68795075,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,35.09876256,35.09876256,2.605260274,2.605260274,2.773068493
1994,62.437644,31790,4.34,8.916230065,DI,WATERBODY,FOOTWAY,Mildly Corrosive,22.49228995,22.49228995,3.064876712,3.064876712,2.010694064
2015,8.6907664,14340,8.1,8.911824534,DI,URBAN,Other Location,Mildly Corrosive,2.360812785,2.360812785,2.790849315,2.790849315,1.582513699
1989,1.762482,34210,7.35,8.913630047,DI,RURAL,Other Location,Mildly Corrosive,28.13777854,28.13777854,1.373808219,1.373808219,2.434582192
2004,0.566142,1400,6.13,8.793773604,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,12.44332877,12.44332877,3.563479452,3.563479452,2.775552511
1997,0.424371,3210,12.04,8.911824534,DI,URBAN,FOOTWAY,Highly Corrosive,21.91618721,21.91618721,2.174739726,2.174739726,1.002257991
1990,157,2310,4.39,8.845646818,DI,URBAN,Other Location,Mildly Corrosive,28.28446575,28.28446575,2.656849315,2.656849315,2.363730594
1999,3.88418,19590,2.82,8.86275389,DI,RURAL,Other Location,Mildly Corrosive,19.7703653,19.7703653,0.855260274,0.855260274,0.772267123
1993,17.669094,16390,12.42,8.990530317,DI,URBAN,FOOTWAY,Non-Corrosive,25.84746804,25.84746804,0.735616438,0.735616438,0.94773516
1993,17.3693025,5680,6.2,8.990530317,DI,URBAN,CARRIAGEWAY,Non-Corrosive,26.22190183,26.22190183,1.591534247,1.591534247,1.059073059
2002,1.296035,3280,2.38,8.845554588,DI,URBAN,FOOTWAY,Non-Corrosive,18.30871233,18.30871233,1.563342466,1.563342466,1.183739726
1990,0.9236624,28100,7.93,8.845451375,DI,URBAN,FOOTWAY,Mildly Corrosive,29.37959589,29.37959589,2.645917808,2.645917808,2.111630137
2001,2.45391,9400,6.55,8.41646653,DI,URBAN,FOOTWAY,Highly Corrosive,17.31263927,17.31263927,1.475013699,1.475013699,0.993974886
2005,0.647468,11390,5,8.302365333,DI,URBAN,FOOTWAY,Non-Corrosive,10.34707534,10.34707534,3.171835616,3.171835616,1.995308219
2004,1.0015344,14810,7.72,8.395648045,DI,URBAN,Other Location,Mildly Corrosive,10.57482648,10.57482648,3.272794521,3.272794521,2.169084475
1998,7.79505,2600,5.89,8.302346887,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,20.32710502,20.32710502,1.94539726,1.94539726,1.118952055
1986,0.957543,27070,12.48,8.302365333,DI,URBAN,Other Location,Mildly Corrosive,34.07702283,34.07702283,2.480767123,2.480767123,1.259744292
1980,0.420132,19280,7.78,8.287525965,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,35.83405251,35.83405251,2.216493151,2.216493151,1.224742009
1987,7.517788,8120,4.72,8.482079007,DI,URBAN,Other Location,Mildly Corrosive,32.58384475,32.58384475,1.825260274,1.825260274,0.951228311
1987,14.177728,21100,7.72,8.186883335,DI,URBAN,FOOTWAY,Mildly Corrosive,32.48960731,32.48960731,1.789287671,1.789287671,1.13166895
2005,7.152292,77080,6.82,8.306320753,DI,URBAN,FOOTWAY,Mildly Corrosive,14.27058676,14.27058676,1.286,1.286,2.255954338
2007,1.039968,11970,7.16,8.238707915,DI,URBAN,FOOTWAY,Mildly Corrosive,12.45383105,12.45383105,3.539589041,3.539589041,2.785299087
1987,27.001959,8900,7.85,8.482079007,DI,URBAN,FOOTWAY,Highly Corrosive,33.1544726,33.1544726,2.447506849,2.447506849,1.781310502
1991,8.192888,4160,1.95,8.238707915,DI,RURAL,CARRIAGEWAY,Highly Corrosive,24.6060137,24.6060137,2.98460274,2.98460274,3.145068493
1986,31.367187,108360,5.42,8.482079007,DI,URBAN,FOOTWAY,Highly Corrosive,34.27119635,34.27119635,2.22090411,2.22090411,2.577876712
1995,0.58875,,5.35,8.606232159,DI,RURAL,Other Location,Mildly Corrosive,21.16645205,21.16645205,0.666164384,0.666164384,0.536506849
1995,1.216593,,6.71,8.56281129,DI,RURAL,FOOTWAY,Mildly Corrosive,19.71926256,19.71926256,1.145726027,1.145726027,0.651312785
2004,1.133226,2780,1.07,8.482079007,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,15.64110502,15.64110502,2.39460274,2.39460274,3.038901826
2001,1.583973,68010,5.43,8.201554185,DI,URBAN,FOOTWAY,Mildly Corrosive,14.08278539,14.08278539,1.751123288,1.751123288,2.120121005
1993,7.93635,8100,6.5,95.68442344,DI,URBAN,FOOTWAY,Mildly Corrosive,23.51339041,23.51339041,1.990520548,1.990520548,2.01553653
1987,20.366982,13010,6.02,95.91996994,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,32.88508676,32.88508676,2.131369863,2.131369863,1.270310502
2014,8.382544,61420,9.9,95.91996994,DI,URBAN,FOOTWAY,Mildly Corrosive,6.315002283,6.315002283,2.655287671,2.655287671,2.855614155
1989,21.799764,2310,1.24,95.73263197,DI,RURAL,Other Location,Highly Corrosive,31.19402283,31.19402283,2.249808219,2.249808219,3.008977169
1994,33.160284,12870,4.9,96.10776424,DI,URBAN,FOOTWAY,Mildly Corrosive,20.86771918,20.86771918,2.040465753,2.040465753,1.429901826
1998,30.348885,8440,5.81,95.54260005,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,20.13601142,20.13601142,2.292630137,2.292630137,1.874910959
2002,20.406546,3280,2.31,95.73275921,DI,URBAN,FOOTWAY,Non-Corrosive,15.21876941,15.21876941,1.946191781,1.946191781,1.389107306
1993,2.133159,,6.56,95.55205438,DI,URBAN,FOOTWAY,Non-Corrosive,26.01886301,26.01886301,1.977232877,1.977232877,1.249817352
1996,6.166332,11240,6.52,95.73263197,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,21.6534589,21.6534589,2.194493151,2.194493151,1.373863014
2001,5.556544,,7.93,95.85960315,DI,RURAL,Other Location,Mildly Corrosive,13.91928995,13.91928995,2.819315068,2.819315068,1.793924658
2008,5.189949,27760,6.2,95.68442344,DI,URBAN,FOOTWAY,Mildly Corrosive,12.53864612,12.53864612,3.453753425,3.453753425,2.701502283
2018,1.39887,33770,9.15,95.91996994,DI,URBAN,Other Location,Mildly Corrosive,3.77569863,3.77569863,2.72509589,2.72509589,2.417641553
1996,18.513126,85590,5.78,95.68442344,DI,URBAN,FOOTWAY,Mildly Corrosive,21.54947717,21.54947717,1.806191781,1.806191781,2.797481735
1991,2.299108,10290,5.64,95.91996994,DI,URBAN,FOOTWAY,Mildly Corrosive,26.83313699,26.83313699,1.966383562,1.966383562,1.084728311
1983,15.752124,36170,12.48,95.91996994,DI,URBAN,FOOTWAY,Non-Corrosive,34.76009589,34.76009589,2.284712329,2.284712329,3.200146119
1990,23.778435,21980,5.35,95.54260005,DI,URBAN,FOOTWAY,Mildly Corrosive,28.96122831,28.96122831,1.915452055,1.915452055,1.227721461
1993,0.2554704,9270,12.42,12.25629463,DI,RURAL,Other Location,Non-Corrosive,25.56598174,25.56598174,1.763643836,1.763643836,1.009340183
1999,0.4441216,3470,7.09,12.88319402,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,16.66018265,16.66018265,1.601287671,1.601287671,0.907200913
2003,0.897255,33770,9.15,12.29306017,DI,URBAN,FOOTWAY,Mildly Corrosive,16.78343836,16.78343836,2.261753425,2.261753425,2.817253425
1991,202.502682,4290,4.36,12.32464377,DI,URBAN,FOOTWAY,Highly Corrosive,27.47977169,27.47977169,1.689616438,1.689616438,2.501906393
1996,0.44274,14060,7.8,12.32464377,DI,URBAN,FOOTWAY,Mildly Corrosive,22.80275342,22.80275342,1.849150685,1.849150685,1.096584475
2000,0.518414,,6.27,12.42692676,DI,RURAL,Other Location,Mildly Corrosive,16.05809817,16.05809817,1.100273973,1.100273973,0.756054795
2005,18.706864,13920,6.27,13.56113189,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,15.78842922,15.78842922,0.764821918,0.764821918,1.020504566
1992,0.267528,12170,7.78,13.54259748,DI,URBAN,FOOTWAY,Mildly Corrosive,22.89102055,22.89102055,2.340027397,2.340027397,1.217605023
1985,32.915364,17260,7.85,13.54259748,DI,URBAN,FOOTWAY,Mildly Corrosive,34.09688813,34.09688813,2.380356164,2.380356164,2.6185
2008,1.858252,60530,7.42,13.67686357,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,13.29891781,13.29891781,2.286136986,2.286136986,2.711945205
1988,1.274055,30380,8.94,13.67686357,DI,URBAN,FOOTWAY,Mildly Corrosive,28.33313014,28.33313014,2.828849315,2.828849315,2.961860731
2002,2.870588,3600,6.07,13.56113189,DI,RURAL,FOOTWAY,Mildly Corrosive,18.23527397,18.23527397,1.636191781,1.636191781,1.157611872
1997,7.440387,,7.09,13.59726066,DI,RURAL,Other Location,Mildly Corrosive,23.51037215,23.51037215,1.291041096,1.291041096,1.024456621
1998,16.964792,14630,12.48,13.42862899,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,22.01355479,22.01355479,2.659013699,2.659013699,2.164420091
1991,33.814503,30310,5.29,13.56113189,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,29.67610959,29.67610959,2.161452055,2.161452055,2.562995434
1994,52.842432,21750,9.48,13.83347429,DI,RURAL,Other Location,Mildly Corrosive,23.21599087,23.21599087,1.874520548,1.874520548,2.018442922
1997,0.8297136,470,0.77,14.00294264,DI,RURAL,Other Location,Mildly Corrosive,23.60390411,23.60390411,2.908383562,2.908383562,3.872296804
1999,1.08801,3470,11.82,15.30006489,DI,URBAN,FOOTWAY,Mildly Corrosive,21.34185388,21.34185388,2.071726027,2.071726027,1.161853881
1997,0.919706,14350,1.16,14.88546033,DI,RURAL,Other Location,Highly Corrosive,23.91523288,23.91523288,1.692191781,1.692191781,2.7581621
1997,1.516934,37810,7.37,14.99644065,DI,URBAN,FOOTWAY,Mildly Corrosive,23.82468493,23.82468493,1.658438356,1.658438356,2.666621005
2003,10.907889,8580,4.16,15.4510027,DI,URBAN,FOOTWAY,Mildly Corrosive,17.62338356,17.62338356,1.016794521,1.016794521,0.956009132
1990,13.9137168,,5.43,14.97594781,DI,RURAL,Other Location,Mildly Corrosive,28.63665297,28.63665297,1.456684932,1.456684932,0.922573059
1998,4.699952,14060,5.18,14.49654588,DI,RURAL,Other Location,Mildly Corrosive,22.78019863,22.78019863,1.374520548,1.374520548,1.074484018
2002,0.626116,,5.97,14.56298169,DI,RURAL,Other Location,Mildly Corrosive,18.92190411,18.92190411,1.079287671,1.079287671,0.84439726
1997,1.916342,22070,9.29,14.42631858,DI,URBAN,FOOTWAY,Mildly Corrosive,23.79693379,23.79693379,1.655808219,1.655808219,1.058465753
1996,9.8719088,,5.53,14.65016684,DI,RURAL,Other Location,Mildly Corrosive,23.68069406,23.68069406,1.389260274,1.389260274,1.038977169
2002,152.49096,28900,4.96,15.21292173,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,17.31649772,17.31649772,1.226657534,1.226657534,3.049515982
1998,0.4915984,26260,5.36,15.29163514,DI,URBAN,FOOTWAY,Mildly Corrosive,22.78143836,22.78143836,1.290356164,1.290356164,1.053942922
2004,112.151223,9900,5.23,15.29163514,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,16.4693379,16.4693379,0.130082192,0.130082192,5.179726027
1986,46.179666,22970,7.78,15.29163514,DI,URBAN,CARRIAGEWAY,Non-Corrosive,31.01207306,31.01207306,3.424575342,3.424575342,2.258563927
1998,10.739742,,5.5,15.26072816,DI,RURAL,Other Location,Non-Corrosive,22.8608242,22.8608242,1.587671233,1.587671233,1.162399543
1991,0.624546,4240,1.24,15.22225514,DI,RURAL,Other Location,Highly Corrosive,28.28844064,28.28844064,2.112931507,2.112931507,2.701700913
2006,21.352,45670,1.23,15.32261427,DI,URBAN,CARRIAGEWAY,Highly Corrosive,14.99306621,14.99306621,1.902438356,1.902438356,3.739093607
1998,2.234895,2460,7.49,15.28705202,DI,URBAN,FOOTWAY,Highly Corrosive,22.43105023,22.43105023,2.059863014,2.059863014,1.204568493
1986,18.372768,16500,6.2,15.266983,DI,URBAN,FOOTWAY,Mildly Corrosive,32.81224201,32.81224201,1.90430137,1.90430137,1.199289954
1994,8.355069,31020,11.97,15.4496866,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,22.83736301,22.83736301,2.797616438,2.797616438,3.204796804
2000,9.435072,4080,6.34,15.88427471,DI,URBAN,Other Location,Mildly Corrosive,21.25785616,21.25785616,1.62509589,1.62509589,1.310189498
2003,0.5486208,,5.33,15.68104394,DI,RURAL,Other Location,Highly Corrosive,17.93796804,17.93796804,1.080246575,1.080246575,0.915865297
